20187,AMFINE your RegTech Partner,amfinesoft.com,,+33 1 80 96 41 60,68 Rue du Faubourg Saint-Honoré,75008,Paris,France
20198,The Hoxton,thehoxton.com,,+44 20 7550 1000,159 Saint John Street,EC1V 4QJ,London,United Kingdom
20212,ACCIONA,acciona.com,,+34 916632850,19 Avenida de Europa,28108,Alcobendas,Spain
20240,Sitel,sitel.com,,615-301-7100,3102 W END AVE,33131,Miami,United States
20243,Coty Inc.,http://www.cotyinc.com,,+1 212-389-7300,350 5th Avenue,10118,New York,United States
20248,DIABOLOCOM,diabolocom.com,,33173034500,80 Rue Anatole France,92300,Levallois-Perret,France
20259,Weishaupt SAS,weishaupt.fr,,33 3 89 20 50 50,21 Rue André Kiener,21040,Colmar,France
20281,Renewable Energy Systems Ltd.,res-group.com,,+44 1923 299200,"Kings Langley, England, United Kingdom",WD4 8LR,Kings Langley,United Kingdom
20346,Yorkshire Building Society,ybs.co.uk,,+44 12 7474 0740,"YORKSHIRE HOUSE, YORKSHIRE DR",BD5 8LJ,Bradford,United Kingdom
20389,Gan,gan.fr,,+33 4 91 92 19 10,52 Rue de Village,13006,Marseille,France
20417,Luxembourg Institute of Science and Technology (LIST),list.lu,,+352 27 58 88 1,5 Avenue des Hauts-Fourneaux,,Esch-sur-Alzette,Luxembourg
20453,TBWA Paris,tbwa-france.com,,33 1 49 09 70 10,164 Rue de Billancourt,92100,Boulogne-Billancourt,France
20503,SONOCO,sonoco.com,,+1 843-383-7000,1 North 2nd Street,29550,Hartsville,United States
20547,Dechert LLP,dechert.com,,(215) 994-2000,2929 Arch Street,19104,Philadelphia,United States
20577,TALLY WEiJL,tally-weijl.com,,+41615686000,60B Orchard Rd The Atrium @ Orchard,4051,Basel,Switzerland
20636,Malherbe Paris,malherbe.paris,,+33 1 53 42 48 48,64 RUE DE ROME,75008,Paris,France
20659,FONCIA,foncia.com,,33 6 15 26 29 62,282 AVENUE DE CANNES,33063,MANDELIEU-LA-NAPOULE,France
20674,L'Oréal,dpp.loreal.com,,+33 1 47 56 70 00,41 Rue Martre,92117,,
20696,Allergy Therapeutics,allergytherapeutics.com,,+44 1903 844720,Dominion Way,BN14 8SA,Worthing,United Kingdom
20723,Creditsafe Business Solutions Ltd.,creditsafeuk.com,,+1 855-551-6903,4635 Crackersport Road,18104,Allentown,United States
20740,Decoded,decoded.com,,+44 20 3583 0972,25A Underwood Street,N1 7LG,London,United Kingdom
20747,Jules,jules.fr,,+33 3 86 83 17 17,37 Rue de Béthune,59800,Lille,France
20780,Quable,quable.fr,,+33 1 82 83 16 56,20 RUE JEAN MOINON,75010,Paris,France
20916,Hovis Ltd,hovis.co.uk,,+44 1494 428000,LINCOLN RD,HP12 3QS,High Wycombe,United Kingdom
20919,Q-Park France,q-park.fr,,33 8 10 07 72 75,65 Quai Georges Gorse,92100,Boulogne-Billancourt,France
20939,sciences-po.org,sciences-po.org,,,27 RUE SAINT-GUILLAUME,75007,Paris,France
20941,Trafford Metropolitan Borough Council,trafford.gov.uk,,441619125931,Altrincham Library,M32 0TH,Stretford,United Kingdom
20963,SFR,club-internet.fr,,33 1 71 71 10 00,2 Rue du Général Alain de Boissieu,75015,Paris,France
20968,Marriott International Inc.,westin.com,,+1 301-380-3000,10400 Fernwood Road,20817,Bethesda,United States
20983,Siderlog,siderlog.fr,,+33 1 74 90 50 40,20 Rue Mercœur,92130,Nantes,France
21007,Beauty Bay Ltd,beautybay.com,,,5 Exchange Quay,M5 3EF,Manchester,United Kingdom
21083,Zcomme,zcomme.fr,,33 1 49 70 85 85,42 Rue du Faubourg Poissonnière,75010,Paris,France
21115,Sadec Akelys,sadec-akelys.fr,,+33 1 53 53 58 00,,,Paris,France
21155,Club Identicar,club-identicar.com,,,144 Avenue Roger Salengro,92370,Chaville,France
21178,VINCI Immobilier,vinci-immobilier.com,,+1 501-456-9488,"Boulogne-Billancourt, Île-de-France, France",92106,Boulogne-Billancourt,France
21195,Olympic Delivery Authority (ODA),culture.gov.uk,,442072116000,179A Tottenham Court Road,W1T 7PA,London,United Kingdom
21201,Clark Contracts,clarkcontracts.com,,+44 141 847 8787,23 McFarlane Street,PA3 1RY,Paisley,United Kingdom
21259,Rother District Council,rother.gov.uk,,+44 1424 787000,1 London Road,TN39 3JX,Bexhill,United Kingdom
21290,Sfeir Benelux,http://www.sfeir.com,,+352 26 54 47 1,2 r. Drosbach - z.a. am Bann,3372,Leudelange,Luxembourg
21342,ACCENTURE,accenture.com,,,"6 Wilton Pl, Dublin 2, D02 YD51 Wilton Place",12210,Dublin,
21350,Adecco,adecco.be,,+32 2 435 60 20,16c Noordkustlaan,1702,Dilbeek,Belgium
21358,Softwareone,softwareone.com,,+41 844 445 544,3 Mühlebachstrasse,6370,Stans,Switzerland
21375,"Bemis Company, Inc.",bemis.com,,(269) 964-4116,1 Neenah Center,54956,Neenah,United States
21427,BUTAGAZ,butagaz.com,,33 1 46 39 33 33,53 Rue Raspail,92300,Levallois-Perret,France
21430,GROOPTOWN,grooptown.com,,,,,,France
21478,"Energizer Brands, LLC",energizer.com,,+1 314-985-2000,533 Maryville University Drive,63141,,United States
21500,NCC Group,nccgroup.trust,,+44 161 209 5200,2 Hardman Boulevard,M3 3AQ,Manchester,United Kingdom
21510,Alltricks,alltricks.com,,+33 1 30 48 90 07,5 Avenue Isaac Newton,10099,Montigny-le-Bretonneux,France
21554,NTN-SNR,ntn-snr.com,,+33 4 50 65 30 00,1 Rue des Usines,74000,Annecy,France
21629,Manpower France,manpower.fr,,33 1 57 66 10 40,13 Rue Ernest Renan,75017,Nanterre,France
21660,Intrum Justitia,fr.intrum.com,,+46 8 546 102 00,Hesselmans torg 14,RH2 7JP,Stockholm,United Kingdom
21686,L'Oréal,ch.loreal.com,,+33 1 47 56 70 00,41 Rue Martre,92117,,
21688,Duqueine Composites Antlantique,duqueine.fr,,+33 4 78 98 39 93,"Lyon, Rhone-Alpes, France, 69001",01600,Lyon,France
21695,Groupe Atlantic,groupe-atlantic.com,,+33251443434,58 Avenue du Général Leclerc,92340,Bourg-la-Reine,France
21793,Toys R Us,toysrus.com,,+1 973-617-3500,1 Geoffrey Way,07470,Wayne,United States
21868,Amundi,amundi.com,,+33 176321716,90 Boulevard Pasteur,75015,Paris,France
21883,Grapeshot,grapeshot.com,,,500 Oracle Parkway,10005,Redwood City,
21919,Vodafone,vodafone.com,,+44 1635 33251,"Vodafone House, The Connection",RG14 2FN,Newbury,United Kingdom
21925,WURTH INDUSTRIE FRANCE,wurth-industrie.fr,,+33 3 90 40 63 10,1 Rue de Rome,67150,Erstein,France
21995,Beeline Group,http://www.beeline-group.com,,+49 221 962750,"1 Grünstraße, Köln, Nordrhein-Westfalen, Germany, 51063",51063,Köln,Germany
22006,The Agent,theagent.com,,33 1 45 87 88 43,22 Rue de Palestro,75002,Paris,France
22026,ICF Mostra,mostra.com,,+32 2 537 44 00,9300 Lee Highway,22031,Brussels,Belgium
22101,Starcom Worldwide,starcomww.com,,212-468-3789,35 West Wacker Drive,60601,Chicago,United States
22114,Casper,casper.com,,(888) 498-0003,230 Park Avenue South,10003,New York,United States
22137,Kusmi Tea,kusmitea.com,,(212) 486-2843,"32 Rue Marbeuf, Paris, Île-de-France, France, 75008",75008,Paris,France
22162,Airsorted,airsorted.uk,,+44 20 3389 8886,87 Charterhouse Street,EC1M 6HJ,London,United Kingdom
22166,Ecritel,ecritel.com,,+33 1 40 61 20 00,51 Rue le Peletier,75017,Clichy,France
22183,Yum! Brands RSC,yum.com,,+1 502-874-8300,1900 Colonel Sanders Lane,40213,Louisville,United States
22184,Guarding UK,guardinguk.co.uk,,+44 870 224 0277,6A Vigo Street,W1S 3HF,Enfield,United Kingdom
22192,Groupe Caisse d'Epargne,cebpl.caisse-epargne.fr,,+33158404142,"50, avenue Pierre Mendès France",75201,Paris,France
22200,HomeExchange.com,homeexchange.com,,(347) 688-6925,565 Pier Avenue,02139,,United States
22203,Helvar,helvar.com,,358 9565 41,1601 California Avenue,94304,Palo Alto,Finland
22224,Hogart,hogarthww.com,,+44 20 7240 6400,164 Shaftesbury Avenue,10003,London,United Kingdom
22263,GROUPE SUP DE CO LA ROCHELLE,esc-larochelle.fr,,+33 5 46 51 77 00,"La Rochelle, Aquitaine-Limousin-Poitou-Charentes, France, 17000",17000,La Rochelle,France
22270,Havas Lynx,havaslynx.com,,+44 161 228 7756,52 Princess Street,M1 6JX,Manchester,United Kingdom
22283,Crédit Agricole Charente-Maritime Deux-Sèvres,ca-cmds.fr,,+33 9 69 39 92 91,13 Cours Paul Doumer,17100,Saintes,France
22305,Petzl,http://www.petzl.com,,(801) 926-1500,"Rue Fernand Petzl, Crolles, Auvergne-Rhône-Alpes, France, 38920",12492,Crolles,France
22306,Banque Populaire Méditerranée (BPMED),bpmed.fr,,33 4 93 21 52 00,"457, PROMENADE DES ANGLAIS, BP 241, CEDEX 3",06292,Nice,France
22307,AFPA,externe.afpa.fr,,+33 5 61 17 28 10,"13, PLACE DU GENERAL DE GAULLE",33463,MONTREUIL,France
22315,My Little Paris,mylittleparis.com,,33 9 82 33 26 55,13 Boulevard de Rochechouart,75009,Paris,France
22365,Banque Palatine,,,,,,,
22386,emagine GmbH,emagine.org,,,85 King William Street,EC4N 7BL,London,United Kingdom
22411,PRO EVOLUTION,proevolution.pro,,+33 3 89 33 28 80,,68350,Paris,France
22446,Paris-Sud University,u-psud.fr,,+33 1 69 15 67 50,15 Rue Georges Clemenceau,91400,Orsay,France
22535,Crédit Agricole d'Aquitaine,ca-aquitaine.fr,,33 5 56 90 40 40,"Bordeaux, Nouvelle-Aquitaine, France",33063,Bordeaux,France
22660,Néo-Soft Groupe,neo-soft.fr,,+33 2 99 83 98 02,"33 Avenue du Maine, Paris, Île-de-France, France, 75015",75017,Paris,France
22683,Groupe Caisse d'Epargne,celca.caisse-epargne.fr,,+33158404142,"50, avenue Pierre Mendès France",75201,Paris,France
22696,Geser-Best,geser-best.com,,+33 4 42 97 62 44,SAINT EGREVE,31770,Saint-Egrève,France
22717,Elefantly,elefant.ly,,,550 Montgomery Street,94111,San Francisco,United States
22723,AriadNEXT,ariadnext.com,,33 2 30 96 05 70,80 Avenue des Buttes de Coesmes,35700,Rennes,France
22729,Micro,microcenter.com,,(614) 850-3000,4119 Leap Road,43026,Hilliard,United States
22734,Aduno Gruppe,aduno-gruppe.ch,,+41 58 958 60 00,"HAGENHOLZSTRASSE 56, PO BOX 7007",8050,Zurich,Switzerland
22740,Orapi SA,orapi.com,,+33 474402000,25 rue de l Industrie,01150,Saint-Vulbas,France
22769,Artelia,auxitec-ingenierie.com,,,27 Avenue Lacassagne,69003,Lyon,France
22775,Entrecom,entrecom.com,,33 1 53 09 39 00,7 Villa de Guelma,75018,Paris,France
22805,Global Brands Group (a Member Of The Fung Group),globalbrandsgroup.com,,,888 Cheung Sha Wan Road,10118,New York,Hong Kong
22807,Keys Asset Management (Groupe),keys-am.com,,0033970170255,2 sheraton street,W1F 8BH,Luxembourg City,Luxembourg
22815,WAISSO,waisso.com,,,6 Rue Galilée,75116,Paris,France
22830,DestinationSkin Group Ltd,destinationskin.com,,+44 845 125 8415,Hindle Way,SN3 3RT,Swindon,United Kingdom
22884,Dior,diormail.com,,,30 Avenue Montaigne,75008,Paris,France
22888,Selectra,selectra.info,,+33 1 71 70 96 16,"66 Rue Sébastien Mercier, Paris, Île-de-France, France, 75015",75015,Paris,France
22911,ACO,aco.fr,,,Normandy Avenue,08270,Woodbine,United States
22951,Applium,,,,,,,
22969,Unruly,unrulygroup.com,,44 20 7199 5800,42-46 Princelet Street,E1 5LP,London,United Kingdom
23002,Cosem,cosem.fr,,+33 1 55 56 62 50,6 Avenue César Caire,75008,Paris,France
23032,Teaminside,https://www.teaminside.fr/,,,3 Rue de Penthièvre,75008,Paris-8E-Arrondissement,France
23042,Nuclear Decommissioning Authority,nda.gov.uk,,441925802033,HERDUS HOUSE,CA24 3HU,Moor Row,United Kingdom
23136,CIRAD,cirad.fr,,+33 4 67 61 58 00,"Montpellier, Occitanie, France",75116,Montpellier,France
23148,"DirectEmployers Association, Inc.",directemployers.org,,1(866) 268-6206,9002 Purdue Road,46278,Indianapolis,United States
23162,DAN PARIS,danparis.fr,,+33 1 49 09 70 10,164 Rue de Billancourt,92100,Boulogne-Billancourt,France
23178,Matmut,http://www.matmut.fr,,33 2 35 03 68 68,66 RUE DE SOTTEVILLE,79092,Rouen,France
23187,ETF,etf.fr,,33 1 30 40 59 40,267 Chaussée Jules César,95250,Beauchamp,France
23285,"Ai3, Accelerateur D'innovation Depuis 10 Ans",ai3.fr,,+33 1 75 60 04 80,"Boulogne-Billancourt, Île-de-France, France",92100,Boulogne-Billancourt,France
23301,Broker by Empruntis,empruntis-agence.com,,33 1 48 13 00 00,42 Boulevard de la Libération,93200,Bruges,France
23313,La Chose,lachose.fr,,+33 1 49 96 67 70,10 Rue Simon le Franc,75004,Paris,France
23361,Walmart Ecommerce,walmartlabs.com,,+1 501-273-4000,860 West California Avenue,94086,Sunnyvale,United States
23453,Klaxoon,,,,,,,
23456,Hologic,hologic.com,,(800) 442-9892,250 Campus Drive,01752,Marlborough,United States
23510,CRAZY HORSE PARIS,lecrazyhorseparis.com,,+33 1 47 23 32 32,"12 Avenue George V, Paris, Île-de-France, France, 75008",75008,Paris,France
23535,Valorex Sas,valorex.com,,+33 2 99 97 63 33,"La Messayais, Combourtillé, Bretagne, France, 35210",35210,Combourtillé,France
23536,Palais des Thés,,,,,,,
23681,Suttons Consumer Products Ltd.,suttons.co.uk,,+44 844 326 2200,Woodview Road,TQ4 7HP,Paignton,United Kingdom
23701,Oscaro,oscaro.com,,33 1 41 47 51 51,34 Avenue des Champs-Élysées,75008,Paris,France
23703,ForCity,,,,,,,
23729,SPARTED,sparted.com,,+33 1 86 26 03 22,"86, RUE DE CHARONNE",75009,Paris,France
23738,TH Conseil,thconseil.fr,,33 4 78 57 94 23,2 Chemin de la Chauderaie,69340,Francheville,France
23742,Digora,digora.com,,33 3 88 10 49 20,98 Rue de Hochfelden,67200,Strasbourg,France
23760,Santiane,santiane.fr,,33 4 93 81 88 10,455 Promenade des Anglais,06200,Nice,France
23771,EVOLUTION XY,evolution-xy.fr,,+33 2 99 87 90 90,"Rue Eric Tabarly, Noyal-sur-Vilaine, Bretagne, France, 35530",10040,Noyal-sur-Vilaine,France
23805,SKF,skf.com,,+46 31 337 10 00,"1 Hornsgatan, Västra Götalands län, Sweden, 415 03",41503,Göteborg,Sweden
23829,Michelin,michelin.com,,,23 Place des Carmes Dechaux,19001,Clermont-Ferrand,
23945,Datawords,datawords.com,,,18 Rue de Villiers,92300,Levallois-Perret,France
23953,Platinium Group SAM,pg-mc.com,,+377 93 25 47 85,2 Rue du Gabian,98000,Monaco,Monaco
23973,Ville d'Angers,ville.angers.fr,,0241054000,Bd de la rsistance et de la dportation,49022,Angers,France
24005,Bazarchic,,,,,,,
24008,Abylsen,abylsen.com,,+33 4 37 48 85 10,"92 Cours Vitton, Lyon, Auvergne-Rhône-Alpes, France, 69006",75008,Lyon,France
24055,Comtesse du Barry,comtessedubarry.com,,33 5 62 67 98 10,ROUTE DE TOUGET,32200,Gimont,France
24071,Hopscotch SA,hopscotch.fr,,+33 1 41 34 20 00,"25 Rue Notre Dame des Victoires, Paris, Île-de-France, France, 75002",75002,Paris,France
24092,PMP - Performance Management Partner,pmpconseil.com,,+33 1 55 04 77 00,32 Boulevard Haussmann,75009,Paris,France
24103,ION,iongroup.com,,843-534-0064,159 CIVITAS ST,10105,New York,United States
24161,Sollan,sollan.com,,33 1 48 51 15 40,54 Rue Emile Zola,93100,Montreuil,France
24173,Archant,archant.co.uk,,+44 1603 628311,63 CAMPFIELD RD,NR1 1RE,Norwich,United Kingdom
